PI_Name Proposal_category ProposalID Science_category Title Module Subarray Instrument PrimaryDitherType PrimaryDithers SubpixelPositions SubpixelDitherType CoordinatedParallel ParallelInstrument ObservationID TileNumber APTTemplate ApertureOverride ObservationName DitherPatternType ImageDithers number_of_dithers FiducialPointOverride ShortFilter LongFilter ShortPupil LongPupil ReadoutPattern Groups Integrations PupilWheel FilterWheel Mode Grism IntegrationsShort GroupsShort Dither GroupsLong ReadoutPatternShort IntegrationsLong Exposures Wavelength ReadoutPatternLong Filter EtcIdLong EtcIdShort EtcId
"Bryan Hilbert" GO 08888 "Solar System" "WFSS test" N FULL NIRISS None 1 1 None false False 001 1 NirissWfss None "niriss wfss obs" None None 1 False F115W N/A CLEAR N/A NIS 5 1 F115W CLEAR imaging N/A None None None None None None None None None None None None None
"Bryan Hilbert" GO 08888 "Solar System" "WFSS test" N FULL NIRISS None 4 1 None false False 001 1 NirissWfss None "niriss wfss obs" None None 4 False F115W N/A GRISM150R N/A NIS 5 1 F115W GRISM150R wfss GRISM150R None None None None None None None None None None None None None
"Bryan Hilbert" GO 08888 "Solar System" "WFSS test" N FULL NIRISS None 2 1 None false False 001 1 NirissWfss None "niriss wfss obs" None None 2 False F115W N/A CLEAR N/A NIS 5 1 F115W CLEAR imaging N/A None None None None None None None None None None None None None
"Bryan Hilbert" GO 08888 "Solar System" "WFSS test" N FULL NIRISS None 4 1 None false False 001 1 NirissWfss None "niriss wfss obs" None None 4 False F115W N/A GRISM150C N/A NIS 5 1 F115W GRISM150C wfss GRISM150C None None None None None None None None None None None None None
"Bryan Hilbert" GO 08888 "Solar System" "WFSS test" N FULL NIRISS None 1 1 None false False 001 1 NirissWfss None "niriss wfss obs" None None 1 False F115W N/A CLEAR N/A NIS 5 1 F115W CLEAR imaging N/A None None None None None None None None None None None None None
"Bryan Hilbert" GO 08888 "Solar System" "WFSS test" N FULL NIRISS None 1 1 None false False 001 1 NirissWfss None "niriss wfss obs" None None 1 False F140M N/A CLEAR N/A NIS 6 1 F140M CLEAR imaging N/A None None None None None None None None None None None None None
"Bryan Hilbert" GO 08888 "Solar System" "WFSS test" N FULL NIRISS None 4 1 None false False 001 1 NirissWfss None "niriss wfss obs" None None 4 False F140M N/A GRISM150R N/A NIS 6 1 F140M GRISM150R wfss GRISM150R None None None None None None None None None None None None None
"Bryan Hilbert" GO 08888 "Solar System" "WFSS test" N FULL NIRISS None 2 1 None false False 001 1 NirissWfss None "niriss wfss obs" None None 2 False F140M N/A CLEAR N/A NIS 6 1 F140M CLEAR imaging N/A None None None None None None None None None None None None None
"Bryan Hilbert" GO 08888 "Solar System" "WFSS test" N FULL NIRISS None 4 1 None false False 001 1 NirissWfss None "niriss wfss obs" None None 4 False F140M N/A GRISM150C N/A NIS 6 1 F140M GRISM150C wfss GRISM150C None None None None None None None None None None None None None
"Bryan Hilbert" GO 08888 "Solar System" "WFSS test" N FULL NIRISS None 1 1 None false False 001 1 NirissWfss None "niriss wfss obs" None None 1 False F140M N/A CLEAR N/A NIS 6 1 F140M CLEAR imaging N/A None None None None None None None None None None None None None
"Bryan Hilbert" GO 08888 "Solar System" "WFSS test" N FULL NIRISS None 1 1 None false False 001 1 NirissWfss None "niriss wfss obs" None None 1 False F158M N/A CLEAR N/A NIS 7 1 F158M CLEAR imaging N/A None None None None None None None None None None None None None
"Bryan Hilbert" GO 08888 "Solar System" "WFSS test" N FULL NIRISS None 4 1 None false False 001 1 NirissWfss None "niriss wfss obs" None None 4 False F158M N/A GR150R N/A NIS 7 1 F158M GR150R wfss GR150R None None None None None None None None None None None None None
"Bryan Hilbert" GO 08888 "Solar System" "WFSS test" N FULL NIRISS None 1 1 None false False 001 1 NirissWfss None "niriss wfss obs" None None 1 False F158M N/A CLEAR N/A NIS 7 1 F158M CLEAR imaging N/A None None None None None None None None None None None None None
"Bryan Hilbert" GO 08888 "Solar System" "WFSS test" N FULL NIRISS None 1 1 None false False 001 1 NirissWfss None "niriss wfss obs" None None 1 False F115W N/A CLEAR N/A NIS 5 1 F115W CLEAR imaging N/A None None None None None None None None None None None None None
"Bryan Hilbert" GO 08888 "Solar System" "WFSS test" N FULL NIRISS None 4 1 None false False 001 1 NirissWfss None "niriss wfss obs" None None 4 False F115W N/A GRISM150R N/A NIS 5 1 F115W GRISM150R wfss GRISM150R None None None None None None None None None None None None None
"Bryan Hilbert" GO 08888 "Solar System" "WFSS test" N FULL NIRISS None 2 1 None false False 001 1 NirissWfss None "niriss wfss obs" None None 2 False F115W N/A CLEAR N/A NIS 5 1 F115W CLEAR imaging N/A None None None None None None None None None None None None None
"Bryan Hilbert" GO 08888 "Solar System" "WFSS test" N FULL NIRISS None 4 1 None false False 001 1 NirissWfss None "niriss wfss obs" None None 4 False F115W N/A GRISM150C N/A NIS 5 1 F115W GRISM150C wfss GRISM150C None None None None None None None None None None None None None
"Bryan Hilbert" GO 08888 "Solar System" "WFSS test" N FULL NIRISS None 1 1 None false False 001 1 NirissWfss None "niriss wfss obs" None None 1 False F115W N/A CLEAR N/A NIS 5 1 F115W CLEAR imaging N/A None None None None None None None None None None None None None
"Bryan Hilbert" GO 08888 "Solar System" "WFSS test" N FULL NIRISS None 1 1 None false False 001 1 NirissWfss None "niriss wfss obs" None None 1 False F140M N/A CLEAR N/A NIS 6 1 F140M CLEAR imaging N/A None None None None None None None None None None None None None
"Bryan Hilbert" GO 08888 "Solar System" "WFSS test" N FULL NIRISS None 4 1 None false False 001 1 NirissWfss None "niriss wfss obs" None None 4 False F140M N/A GRISM150R N/A NIS 6 1 F140M GRISM150R wfss GRISM150R None None None None None None None None None None None None None
"Bryan Hilbert" GO 08888 "Solar System" "WFSS test" N FULL NIRISS None 2 1 None false False 001 1 NirissWfss None "niriss wfss obs" None None 2 False F140M N/A CLEAR N/A NIS 6 1 F140M CLEAR imaging N/A None None None None None None None None None None None None None
"Bryan Hilbert" GO 08888 "Solar System" "WFSS test" N FULL NIRISS None 4 1 None false False 001 1 NirissWfss None "niriss wfss obs" None None 4 False F140M N/A GRISM150C N/A NIS 6 1 F140M GRISM150C wfss GRISM150C None None None None None None None None None None None None None
"Bryan Hilbert" GO 08888 "Solar System" "WFSS test" N FULL NIRISS None 1 1 None false False 001 1 NirissWfss None "niriss wfss obs" None None 1 False F140M N/A CLEAR N/A NIS 6 1 F140M CLEAR imaging N/A None None None None None None None None None None None None None
"Bryan Hilbert" GO 08888 "Solar System" "WFSS test" N FULL NIRISS None 1 1 None false False 001 1 NirissWfss None "niriss wfss obs" None None 1 False F158M N/A CLEAR N/A NIS 7 1 F158M CLEAR imaging N/A None None None None None None None None None None None None None
