PI_Name Proposal_category ProposalID Science_category Title Module Subarray Instrument PrimaryDitherType PrimaryDithers SubpixelPositions SubpixelDitherType CoordinatedParallel ParallelInstrument ObservationID TileNumber APTTemplate ApertureOverride ObservationName DitherPatternType ImageDithers number_of_dithers FiducialPointOverride ShortFilter LongFilter ShortPupil LongPupil ReadoutPattern Groups Integrations PupilWheel FilterWheel Mode Grism IntegrationsShort GroupsShort Dither GroupsLong ReadoutPatternShort IntegrationsLong Exposures Wavelength ReadoutPatternLong Filter EtcIdLong EtcIdShort EtcId
"Bryan Hilbert" GO 12345 "Planets and Planet Formation" "NIRCam imaging prime, NIRISS WFSS parallel" B FULL NIRCAM INTRAMODULE 3 2 IMAGING true False 001 None NircamImaging None "nircam only subpix dither, no direct dithering" None None 1 False F070W F444W CLEAR CLEAR BRIGHT1 3 2 None None imaging None None None None None None None None None None None None None ""
"Bryan Hilbert" GO 12345 "Planets and Planet Formation" "NIRCam imaging prime, NIRISS WFSS parallel" N FULL NIRISS None 1 1 None true True 001 1 NirissWfss None "nircam only subpix dither, no direct dithering" None None 1 False F115W N/A CLEAR N/A NIS 2 1 F115W CLEAR imaging N/A None None None None None None None None None None None None None
"Bryan Hilbert" GO 12345 "Planets and Planet Formation" "NIRCam imaging prime, NIRISS WFSS parallel" B FULL NIRCAM INTRAMODULE 3 2 IMAGING true False 001 None NircamImaging None "nircam only subpix dither, no direct dithering" None None 6 False F150W F335M CLEAR CLEAR SHALLOW2 5 1 None None imaging None None None None None None None None None None None None None ""
"Bryan Hilbert" GO 12345 "Planets and Planet Formation" "NIRCam imaging prime, NIRISS WFSS parallel" N FULL NIRISS INTRAMODULE 3 2 "NIRCam Only" true True 001 1 NirissWfss None "nircam only subpix dither, no direct dithering" None None 6 False F115W N/A GR150C N/A NISRAPID 4 2 F115W GR150C wfss GR150C None None None None None None None None None None None None None
"Bryan Hilbert" GO 12345 "Planets and Planet Formation" "NIRCam imaging prime, NIRISS WFSS parallel" B FULL NIRCAM INTRAMODULE 3 2 IMAGING true False 001 None NircamImaging None "nircam only subpix dither, no direct dithering" None None 1 False F070W F322W2 CLEAR CLEAR SHALLOW4 4 2 None None imaging None None None None None None None None None None None None None ""
"Bryan Hilbert" GO 12345 "Planets and Planet Formation" "NIRCam imaging prime, NIRISS WFSS parallel" N FULL NIRISS None 1 1 None true True 001 1 NirissWfss None "nircam only subpix dither, no direct dithering" None None 1 False F115W N/A CLEAR N/A NIS 2 1 F115W CLEAR imaging N/A None None None None None None None None None None None None None
"Bryan Hilbert" GO 12345 "Planets and Planet Formation" "NIRCam imaging prime, NIRISS WFSS parallel" B FULL NIRCAM INTRAMODULE 3 2 IMAGING true False 002 None NircamImaging None "nircam only subpix dither, with direct dithering" None None 6 False F070W F444W CLEAR CLEAR BRIGHT1 3 2 None None imaging None None None None None None None None None None None None None ""
"Bryan Hilbert" GO 12345 "Planets and Planet Formation" "NIRCam imaging prime, NIRISS WFSS parallel" N FULL NIRISS INTRAMODULE 3 2 "NIRCam Only" true True 002 1 NirissWfss None "nircam only subpix dither, with direct dithering" None None 6 False F115W N/A CLEAR N/A NIS 2 1 F115W CLEAR imaging N/A None None None None None None None None None None None None None
"Bryan Hilbert" GO 12345 "Planets and Planet Formation" "NIRCam imaging prime, NIRISS WFSS parallel" B FULL NIRCAM INTRAMODULE 3 2 IMAGING true False 002 None NircamImaging None "nircam only subpix dither, with direct dithering" None None 6 False F150W F335M CLEAR CLEAR SHALLOW2 5 1 None None imaging None None None None None None None None None None None None None ""
"Bryan Hilbert" GO 12345 "Planets and Planet Formation" "NIRCam imaging prime, NIRISS WFSS parallel" N FULL NIRISS INTRAMODULE 3 2 "NIRCam Only" true True 002 1 NirissWfss None "nircam only subpix dither, with direct dithering" None None 6 False F115W N/A GR150C N/A NISRAPID 4 2 F115W GR150C wfss GR150C None None None None None None None None None None None None None
